Part1_E,Part3_E,Part11_E
0.126,0.2503,0.2346
0.127,0.3031,0.1727
0.158,0.2442,0.1605
0.117,0.3952,0.1656
0.136,0.302,0.1068
0.145,0.3883,0.1884
0.154,0.2912,0.1229
0.153,0.3895,0.1539
0.155,0.2436,0.2181
0.146,0.4941,0.181
0.134,0.3684,0.1518
0.103,0.2655,0.2295
0.116,0.4878,0.2081
0.159,0.2148,0.1401
0.14,0.3863,0.2445
0.104,0.2106,0.1578
0.124,0.3547,0.1223
0.149,0.3388,0.1839
0.107,0.4778,0.2266
0.102,0.4399,0.1619
0.146,0.215,0.126
0.104,0.4926,0.178
0.157,0.3194,0.1528
0.108,0.4688,0.1917
0.129,0.412,0.1141
0.138,0.3769,0.1188
0.137,0.2302,0.1364
0.101,0.48,0.2419
0.126,0.4664,0.1008
0.15,0.2187,0.2072
0.104,0.3934,0.1773
0.156,0.4999,0.1707
0.147,0.2159,0.2307
0.139,0.3645,0.1476
0.149,0.2538,0.1799
0.142,0.3881,0.1226
0.151,0.4764,0.1142
0.139,0.2525,0.188
0.109,0.3526,0.1393
0.113,0.3132,0.1831
0.118,0.3493,0.2465
0.154,0.2858,0.1592
0.132,0.3712,0.1097
0.159,0.3183,0.2366
0.119,0.3496,0.1223
0.145,0.3913,0.1217
0.155,0.2143,0.1049
0.157,0.3631,0.2222
0.158,0.4507,0.1783
0.145,0.2673,0.1884
0.143,0.4926,0.1675
0.101,0.4388,0.2003
0.135,0.2143,0.1089
0.113,0.2805,0.1123
0.15,0.3119,0.2008
0.1,0.3738,0.1636
0.124,0.2942,0.1475
0.145,0.4795,0.1929
0.118,0.3157,0.1334
0.159,0.3155,0.112
0.157,0.3472,0.1559
0.146,0.2604,0.136
0.146,0.472,0.1252
0.117,0.2428,0.1284
0.117,0.486,0.1141
0.122,0.3614,0.2437
0.138,0.4978,0.1109
0.13,0.4772,0.1653
0.16,0.2588,0.2291
0.153,0.3387,0.1716
0.154,0.2309,0.1187
0.146,0.3075,0.1979
0.1,0.3102,0.1093
0.136,0.454,0.2129
0.143,0.3803,0.2359
0.141,0.2222,0.1648
0.149,0.4272,0.1189
0.131,0.3873,0.2169
0.104,0.3943,0.1156
0.139,0.4619,0.1488
0.153,0.3887,0.1552
0.128,0.386,0.1237
0.147,0.2985,0.1728
0.103,0.2251,0.1515
0.111,0.4221,0.2476
0.144,0.3732,0.1007
0.118,0.4761,0.1952
0.106,0.3304,0.2471
0.139,0.4769,0.2005
0.113,0.3615,0.238
0.13,0.4511,0.1638
0.134,0.3839,0.2016
0.105,0.4256,0.2325
0.143,0.372,0.1397
0.11,0.3679,0.226
0.133,0.4436,0.1168
0.145,0.2568,0.1088
0.146,0.2312,0.1414
0.144,0.4303,0.1527
0.16,0.2575,0.1891
0.132,0.2588,0.1757
0.141,0.4568,0.1351
0.134,0.4011,0.1263
0.112,0.2332,0.2073
0.151,0.3812,0.2443
0.11,0.3667,0.1392
0.157,0.3776,0.2343
0.144,0.2303,0.2448
0.115,0.2801,0.179
0.136,0.2964,0.1327
0.149,0.2208,0.1965
0.104,0.2577,0.1526
0.129,0.4862,0.1291
0.143,0.3152,0.1492
0.128,0.2223,0.1028
0.119,0.3247,0.2278
0.112,0.2055,0.2425
0.121,0.2509,0.2358
0.1,0.4238,0.1161
0.142,0.2199,0.1855
0.119,0.2827,0.1916
0.146,0.2286,0.1473
0.127,0.2172,0.107
0.104,0.465,0.1686
0.124,0.4331,0.197
0.153,0.2221,0.2413
0.153,0.4647,0.2008
0.114,0.4021,0.2101
0.1,0.3247,0.1183
0.149,0.3231,0.2452
0.119,0.4297,0.2085
0.106,0.4158,0.1232
0.158,0.4931,0.1576
0.119,0.3725,0.1559
0.126,0.4301,0.2434
0.124,0.2938,0.2327
0.152,0.2061,0.2182
0.124,0.477,0.1528
0.134,0.4231,0.2067
0.119,0.4558,0.1433
0.134,0.3173,0.2274
0.113,0.2694,0.1527
0.135,0.31,0.1514
0.147,0.3398,0.1006
0.154,0.429,0.1434
0.131,0.4179,0.2425
0.146,0.4015,0.2354
0.133,0.4026,0.1997
0.158,0.2975,0.2404
0.149,0.2549,0.2275
0.133,0.3901,0.1514
0.146,0.2575,0.1541
0.148,0.4408,0.227
0.124,0.2226,0.148
0.113,0.3154,0.1337
0.128,0.3217,0.1426
0.156,0.3659,0.1339
0.102,0.2574,0.2109
0.109,0.3235,0.206
0.14,0.2548,0.1124
0.107,0.3012,0.1942
0.116,0.216,0.1503
0.159,0.3014,0.2003
0.11,0.4283,0.142
0.146,0.4111,0.1172
0.139,0.3827,0.1817
0.156,0.3393,0.1413
0.106,0.4352,0.1816
0.155,0.4237,0.1194
0.121,0.4785,0.1323
0.137,0.3957,0.1724
0.149,0.3337,0.1581
0.111,0.4491,0.1098
0.127,0.4781,0.106
0.149,0.4489,0.1566
0.12,0.3959,0.1953
0.117,0.2181,0.1279
0.158,0.2626,0.1595
0.137,0.3225,0.1332
0.134,0.3997,0.1292
0.15,0.2462,0.1713
0.126,0.2818,0.2302
0.127,0.251,0.1599
0.112,0.2666,0.1603
0.155,0.2348,0.231
0.133,0.4569,0.2304
0.115,0.2315,0.233
0.123,0.2688,0.2044
0.105,0.3221,0.1525
0.13,0.3184,0.1503
0.1,0.4881,0.1527
0.15,0.3015,0.2143
0.11,0.3165,0.2483
0.142,0.3096,0.2145
0.158,0.4076,0.179
0.103,0.3407,0.1847
0.108,0.3704,0.1649
0.105,0.4053,0.1683
0.106,0.3428,0.2386
0.133,0.2109,0.1356
0.11,0.4811,0.192
0.104,0.208,0.2083
0.14,0.3539,0.2132
0.106,0.4649,0.1754
0.108,0.3186,0.1179
0.103,0.2868,0.2078
0.101,0.3672,0.2324
0.126,0.4512,0.2303
0.158,0.4712,0.2283
0.126,0.3303,0.2276
0.11,0.2684,0.2042
0.158,0.377,0.1393
0.13,0.2606,0.1924
0.102,0.3086,0.1778
0.159,0.255,0.1589
0.145,0.2157,0.1889
0.122,0.4529,0.1237
0.112,0.4157,0.1858
0.109,0.2204,0.1495
0.127,0.3586,0.2429
0.15,0.2942,0.144
0.138,0.3698,0.1621
0.105,0.3009,0.2319
0.112,0.4303,0.1729
0.139,0.242,0.1823
0.112,0.2807,0.1913
0.14,0.4048,0.2447
0.12,0.3777,0.138
0.144,0.3216,0.2003
0.114,0.2464,0.1416
0.124,0.3465,0.1004
0.103,0.2724,0.1868
0.139,0.448,0.2027
0.157,0.4997,0.1338
0.155,0.379,0.1051
0.123,0.3519,0.1139
0.157,0.2716,0.1181
0.101,0.4228,0.1799
0.112,0.248,0.2408
0.124,0.4825,0.1386
0.135,0.3097,0.1228
0.158,0.2386,0.1084
0.147,0.2494,0.2352
0.126,0.3984,0.1806
0.153,0.353,0.15
0.14,0.2865,0.1408
0.155,0.2699,0.2181
0.132,0.2741,0.2243
0.106,0.3419,0.1553
0.143,0.3678,0.1332
0.104,0.4369,0.11
0.1,0.4788,0.1445
0.136,0.2302,0.1251
0.149,0.4651,0.2275
0.113,0.4889,0.1618
0.123,0.3432,0.1619
0.103,0.3692,0.1067
0.158,0.2312,0.179
0.128,0.3306,0.1391
0.133,0.4515,0.1377
0.129,0.2002,0.12
0.133,0.2372,0.1277
0.148,0.4009,0.1593
0.157,0.3473,0.1478
0.126,0.2503,0.1705
0.114,0.3777,0.2094
0.12,0.3974,0.1188
0.144,0.3824,0.1713
0.131,0.3565,0.213
0.139,0.2437,0.1836
0.152,0.4974,0.1103
0.155,0.2764,0.1262
0.114,0.2086,0.1694
0.106,0.3868,0.1485
0.158,0.3654,0.1013
0.151,0.4789,0.2357
0.115,0.3334,0.1213
0.117,0.32,0.1595
0.136,0.4096,0.2113
0.133,0.3112,0.1479
0.111,0.2163,0.1234
0.145,0.2751,0.1918
0.133,0.3364,0.1853
0.157,0.3796,0.2133
0.116,0.3985,0.2072
0.1,0.4845,0.2332
0.135,0.4091,0.1549
0.143,0.4653,0.1544
0.103,0.3052,0.1533
0.114,0.3633,0.1695
0.108,0.2871,0.146
0.139,0.3347,0.1694
0.138,0.3411,0.1285
0.131,0.4833,0.1026
0.116,0.32,0.1929
0.156,0.4025,0.176
0.113,0.4411,0.1388
0.146,0.3582,0.2305
0.113,0.3111,0.2195
0.119,0.2804,0.1444
0.131,0.4258,0.1974
0.135,0.3672,0.1521
0.152,0.2128,0.2485
0.108,0.4852,0.1585
0.158,0.4853,0.1759
0.11,0.4542,0.1844
0.125,0.3909,0.2263
0.148,0.4977,0.1377
0.122,0.2047,0.1753
0.121,0.497,0.1612
0.129,0.3504,0.1859
0.106,0.3366,0.1397
0.154,0.2205,0.1261
0.159,0.2033,0.2097
0.123,0.3619,0.2426
0.103,0.382,0.1204
0.12,0.3906,0.2062
0.106,0.4532,0.1885
0.154,0.4809,0.1272
0.157,0.3639,0.2323
0.113,0.3632,0.2227
0.132,0.4249,0.2296
0.132,0.3648,0.1942
0.102,0.3095,0.2096
0.15,0.2494,0.1607
0.103,0.3681,0.1774
0.109,0.3475,0.204
0.146,0.2605,0.1879
0.158,0.4099,0.1739
0.155,0.4593,0.2319
0.108,0.2465,0.1642
0.121,0.3916,0.1596
0.156,0.4427,0.2069
0.139,0.2504,0.1314
0.139,0.2871,0.1706
0.103,0.4717,0.1255
0.134,0.3339,0.1423
0.156,0.2989,0.2124
0.16,0.3202,0.2304
0.102,0.3002,0.1413
0.144,0.2617,0.2168
0.113,0.2227,0.1706
0.132,0.3856,0.1586
0.104,0.2341,0.1719
0.13,0.2097,0.1882
0.102,0.4427,0.1419
0.16,0.261,0.1396
0.118,0.4862,0.2079
0.127,0.4162,0.1735
0.143,0.4369,0.1487
0.149,0.4278,0.2379
0.154,0.2925,0.2021
0.158,0.3097,0.1622
0.138,0.377,0.2221
0.109,0.2376,0.1135
0.117,0.3787,0.1206
0.159,0.2189,0.128
0.106,0.3342,0.1823
0.134,0.4994,0.1923
0.142,0.3487,0.1152
0.135,0.2027,0.1649
0.141,0.2519,0.1281
0.134,0.2596,0.1733
0.119,0.4028,0.2185
0.159,0.3411,0.156
0.108,0.2275,0.108
0.107,0.4773,0.186
0.119,0.3126,0.1009
0.146,0.2994,0.2476
0.154,0.2848,0.1617
0.121,0.4854,0.2005
0.123,0.3968,0.1628
0.112,0.4903,0.1197
0.137,0.3384,0.1816
0.13,0.307,0.1743
0.112,0.3306,0.1863
0.146,0.4273,0.2161
0.113,0.4098,0.1957
0.154,0.4025,0.2263
0.137,0.3508,0.2474
0.112,0.4731,0.1174
0.108,0.2621,0.1619
0.102,0.423,0.2339
0.153,0.2022,0.1538
0.109,0.3526,0.1473
0.114,0.3645,0.2444
0.133,0.2192,0.1942
0.147,0.2601,0.2231
0.141,0.4367,0.1702
0.122,0.3789,0.1915
0.144,0.3658,0.2114
0.107,0.3292,0.2387
0.142,0.4193,0.1435
0.129,0.3361,0.1418
0.149,0.3492,0.1526
0.126,0.4838,0.1074
0.155,0.4327,0.1532
0.143,0.2501,0.211
0.112,0.4182,0.1092
0.149,0.3026,0.1287
0.124,0.2923,0.1968
0.119,0.433,0.1795
0.101,0.3244,0.2311
0.124,0.3368,0.1697
0.153,0.2806,0.2443
0.102,0.4849,0.2346
0.146,0.2997,0.1802
0.156,0.2894,0.2105
0.107,0.4841,0.245
0.157,0.367,0.2132
0.152,0.3154,0.239
0.14,0.4307,0.1939
0.157,0.2679,0.1378
0.127,0.2985,0.1911
0.113,0.4621,0.2092
0.107,0.2821,0.1299
0.104,0.4409,0.1921
0.103,0.4809,0.1074
0.132,0.287,0.131
0.136,0.2531,0.1585
0.14,0.2128,0.1603
0.123,0.3767,0.1761
0.139,0.3086,0.1476
0.145,0.2655,0.1823
0.109,0.2803,0.1258
0.13,0.3625,0.1898
0.157,0.4892,0.1136
0.146,0.2638,0.2373
0.121,0.3289,0.1726
0.104,0.4223,0.1877
0.13,0.2645,0.1895
0.131,0.3427,0.2086
0.111,0.2173,0.2448
0.138,0.2108,0.1544
0.103,0.4141,0.2253
0.149,0.4009,0.1497
0.148,0.2624,0.1234
0.112,0.4749,0.134
0.111,0.3393,0.1292
0.1,0.419,0.1655
0.129,0.2969,0.2163
0.104,0.2816,0.2375
0.137,0.4868,0.1493
0.142,0.3641,0.2286
0.149,0.4175,0.1426
0.145,0.3905,0.1846
0.143,0.216,0.1009
0.109,0.2656,0.1968
0.115,0.466,0.2023
0.147,0.2988,0.1972
0.109,0.3793,0.2434
0.1,0.3654,0.1539
0.125,0.4079,0.2021
0.15,0.2168,0.2195
0.159,0.4169,0.2083
0.143,0.4298,0.1897
0.149,0.2412,0.1137
0.112,0.409,0.1939
0.148,0.3729,0.109
0.121,0.4019,0.1575
0.105,0.4575,0.2008
0.119,0.2444,0.1042
0.147,0.2143,0.1452
0.116,0.4972,0.1871
0.156,0.4168,0.2109
0.118,0.3289,0.166
0.15,0.3795,0.2026
0.106,0.3276,0.2093
0.149,0.4967,0.1185
0.137,0.2724,0.2003
0.15,0.3574,0.2496
0.145,0.33,0.2315
0.137,0.3841,0.2402
0.113,0.3801,0.1931
0.103,0.2792,0.2181
0.123,0.2142,0.1775
0.115,0.4698,0.2284
0.116,0.3376,0.1456
0.128,0.3157,0.1303
0.113,0.2982,0.1396
0.14,0.3504,0.2273
0.157,0.2265,0.1408
0.111,0.3797,0.1225
0.144,0.2659,0.1784
0.128,0.2339,0.1877
0.117,0.4787,0.1054
0.108,0.4788,0.1989
0.119,0.2338,0.137
0.112,0.4276,0.1842
0.148,0.4704,0.2262
0.103,0.348,0.1224
0.138,0.2348,0.1637
0.102,0.3004,0.1826
0.122,0.4125,0.138
0.109,0.4965,0.1296
0.105,0.46,0.1522
0.104,0.4868,0.1108
0.125,0.4051,0.1454
0.128,0.339,0.1128
0.155,0.4623,0.2457
0.118,0.4766,0.1291
0.123,0.4482,0.1145
0.153,0.4212,0.1744
0.115,0.2858,0.2473
0.146,0.3972,0.2415
0.137,0.4097,0.1073
0.124,0.3511,0.1016
0.113,0.3592,0.2065
0.149,0.2912,0.235
0.149,0.3098,0.156
0.106,0.2405,0.1418
0.104,0.4959,0.2124
0.122,0.3769,0.1322
0.151,0.3541,0.1118
0.157,0.3592,0.2259
0.136,0.2207,0.1598
0.155,0.208,0.1149
0.134,0.481,0.1109
0.142,0.351,0.1257
0.123,0.3127,0.2098
0.111,0.3515,0.1727
0.103,0.3861,0.1922
0.149,0.3586,0.2262
0.149,0.4129,0.2268
0.126,0.2964,0.1884
0.146,0.3723,0.166
0.107,0.2852,0.2159
0.113,0.4164,0.2026
0.134,0.4724,0.1849
0.158,0.4456,0.1496
0.156,0.3195,0.2018
0.111,0.3764,0.1674
0.155,0.4016,0.2257
0.157,0.4952,0.2068
0.136,0.4396,0.2256
0.146,0.4097,0.1722
0.153,0.3165,0.182
0.11,0.418,0.1958
0.15,0.2911,0.1372
0.114,0.2473,0.23
0.102,0.4869,0.1908
0.132,0.2184,0.2322
0.131,0.4391,0.2071
0.109,0.3752,0.1989
0.147,0.275,0.1017
0.136,0.3467,0.1226
0.139,0.4399,0.1317
0.135,0.256,0.2201
0.147,0.3227,0.1482
0.147,0.3087,0.1408
0.132,0.2589,0.1017
0.131,0.2175,0.2231
0.109,0.3513,0.169
0.158,0.2472,0.1907
0.133,0.4676,0.1242
0.153,0.4514,0.1665
0.102,0.4178,0.2248
0.102,0.2089,0.1478
0.103,0.4891,0.244
0.15,0.2076,0.1159
0.147,0.3382,0.1496
0.119,0.395,0.106
0.108,0.2357,0.2361
0.13,0.4787,0.2362
0.102,0.3469,0.1951
0.144,0.2537,0.2377
0.155,0.3447,0.1223
0.126,0.3846,0.214
0.101,0.4238,0.2031
0.139,0.238,0.214
0.132,0.2085,0.105
0.107,0.3946,0.2423
0.153,0.2157,0.2443
0.151,0.3151,0.1742
0.109,0.3894,0.1331
0.119,0.4973,0.1593
0.109,0.3857,0.2156
0.157,0.4113,0.2032
0.108,0.397,0.2366
0.144,0.4046,0.1253
0.14,0.2204,0.126
0.152,0.4351,0.2309
0.137,0.2637,0.1894
0.1,0.2925,0.1265
0.116,0.3692,0.1579
0.1,0.2355,0.1359
0.109,0.4907,0.1574
0.121,0.4984,0.1508
0.132,0.3429,0.2178
0.123,0.4125,0.1393
0.145,0.4636,0.1065
0.122,0.3919,0.1648
0.109,0.2313,0.2296
0.152,0.4693,0.1551
0.141,0.484,0.1256
0.14,0.4729,0.107
0.122,0.4376,0.1123
0.16,0.2581,0.244
0.105,0.341,0.1074
0.132,0.2577,0.1605
0.105,0.2739,0.1865
0.157,0.3362,0.1705
0.116,0.2417,0.1035
0.11,0.4254,0.1259
0.126,0.2772,0.1226
0.143,0.4306,0.1966
0.104,0.4515,0.1701
0.152,0.2602,0.2282
0.141,0.4409,0.1037
0.121,0.2879,0.1974
0.137,0.3709,0.1835
0.143,0.3052,0.1423
0.136,0.423,0.1355
0.143,0.2018,0.1639
0.125,0.3959,0.108
0.113,0.2494,0.191
0.102,0.2658,0.2002
0.113,0.2105,0.1185
0.149,0.2924,0.1479
0.11,0.4713,0.1449
0.142,0.4702,0.2272
0.114,0.3065,0.1498
0.118,0.422,0.1815
0.14,0.468,0.1552
0.116,0.2317,0.2448
0.106,0.3798,0.1819
0.112,0.2663,0.1935
0.15,0.3205,0.1049
0.114,0.4888,0.1668
0.105,0.3567,0.1923
0.126,0.482,0.1729
0.106,0.2633,0.2268
0.132,0.4224,0.1781
0.105,0.2947,0.1191
0.144,0.2202,0.2281
0.154,0.4134,0.2405
0.155,0.4807,0.1785
0.14,0.2752,0.1147
0.112,0.465,0.1174
0.11,0.4826,0.2294
0.138,0.2906,0.1755
0.108,0.4358,0.1113
0.105,0.2852,0.1169
0.119,0.3446,0.1572
0.149,0.2111,0.2291
0.16,0.2383,0.2211
0.121,0.3579,0.1069
0.129,0.3248,0.1879
0.157,0.3798,0.2014
0.133,0.2088,0.19
0.15,0.3646,0.1775
0.126,0.454,0.2297
0.155,0.3973,0.1326
