inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.494761491899148,1.5036906537520427,1.5054411012398408,1.4982084415040697,1.5110235934228422,1.526677296249994,1.5482905996358431,1.5679158118024714,1.5665855655900331,0.005162221127814736,0.4982597155537611,0.9975504666520539,1.5025576281872242,2.009772597521948,2.5095740602539545,3.0013972054472107,3.4920305675865038,3.9928469390744157,1.2669032903109383,0.9540945474839803,0.9464844151019228,-0.7165777628334564,-1.459525647551808,-0.7968720234573152,-0.7533182554915971,0.4403411399053413,1.2002197305489584,0.2896528035879522,0.9848745884790074,1.2504954359097613,0.8943169822719612,0.8289360287605765,-0.7409817648341438,-0.9172278508437848,-1.3779950954868376,-1.2252723915073849,2.8849101684940033,2.0226445519578813,0.37798645245421114,-0.8648760368000807,-2.168954820204703,-2.0792808160575746,-1.108473378135822,-0.38101824184965166,1.875334404706921,-0.32133321186154323,1.1992717655032263,2.0177072139508105,2.5213056151157662,0.7164832500173602,-0.522589642799302,-2.1185403885402754,-2.5204952710296147,-1.310360381738354
1.5482494008605725,1.5415002904014528,1.5597187270267148,1.578145102735436,1.6043786938015718,1.6352503136466963,1.6754017215090364,1.6871320823909313,1.6935745870791141,0.008574124568603562,0.4993397954349505,0.9952439334537363,1.49550110212349,2.0088143325077774,2.5031378316433486,2.997809814339407,3.5017290260859144,3.9992536684857307,1.3253762857170983,1.168366091931193,0.5497722250004562,-0.6666388918416839,-1.3994518673130307,-1.2089566192612349,-0.7496655733491787,0.48819534276605814,0.8852804570344378,-0.022403427547585453,1.0441825496423296,1.3616272717330329,1.177793769851106,0.2765861293478504,-0.1265518948405281,-1.4923052192094484,-1.9674846241808337,-1.0143920673261033,2.1419398626269146,2.2491493434258554,0.4118148164521973,-0.6874826054748354,-2.24109590265602,-2.0978966939992754,-1.5922961363198334,-0.0888311376379618,1.381726433635312,0.2354480937937855,1.1827616965471845,2.197741103292044,2.214912599336187,0.15970110045000152,-1.051397123382089,-2.6271715159625755,-2.3757060531373173,-1.6462024224624578
1.4433826441599842,1.437915096228109,1.4547592925938844,1.4570321805810669,1.47850054796742,1.4944930532646177,1.5079232427232558,1.5179231979355483,1.5171113415261817,-0.003930142784016667,0.5075863824729975,1.010873062765971,1.5099108906461163,2.004804068688431,2.4957743393067773,2.9916816863106934,3.504977380842091,4.005500529345899,1.6339515496803694,1.4868037591037098,0.46549295831608184,-0.8911309641268053,-1.2056643613635913,-1.1679611549631694,-0.3904099676140607,0.373030385395099,1.266274837425088,0.4013320254084864,0.8107616875342631,1.364033150419618,0.7341762843395949,0.49248581024610943,-0.21036465049997133,-2.159756102081594,-1.5927200869562,-1.2434540052364356,2.739426884769302,2.074016352577968,0.25402876732899593,-0.5551016070111457,-2.465977438585348,-2.5799561903819197,-1.5324522499653181,-0.06999490933814972,1.439808102546515,-0.19062105100330679,1.145794150187921,2.1438904931517957,1.9816052511172546,0.16569659102288103,-0.664206220558732,-1.884435146213329,-2.7664159729563162,-1.3189211041762752
1.5384390625880007,1.5486125891104443,1.5542400336680888,1.5854776010626905,1.6162392493350162,1.6797641751453183,1.750475750022694,1.792017491454915,1.8023864992201617,0.004523939572134137,0.5113660686443674,1.0040260661894247,1.5100299654845806,2.0012902293909183,2.505323995363257,2.9933866016277006,3.49733140723194,4.000743693047672,1.8958730327169055,1.4023634425996723,0.48247648298181006,-0.8704004287386542,-1.347137597836112,-1.4038852111378446,-0.49307443085790936,0.4786953288491891,1.281205332518948,-0.630918255585685,0.6633966102762429,1.0869171708437093,1.1876155384885025,-0.12582016329004375,-0.33707503286853957,-2.279777943475051,-2.240861676177249,-1.0342941119657678,2.286884503735097,2.28543747799926,0.7294726871089023,-1.382146715945975,-2.651521601589043,-2.3664359872339196,-1.797373349373376,0.20950821010201134,2.0356802930194267,-0.5989507769999194,1.5649287090572497,2.2490883896760505,1.518242652177177,0.05596432754610825,-0.8890379230140013,-2.348014898521997,-2.8441734942877837,-1.9735298776207688
1.652540995351459,1.6640186928609904,1.658961978500313,1.692225806401275,1.7066029638646192,1.7419798957867731,1.7770064246065453,1.7961154325804254,1.805104236954731,0.0031378517336988375,0.5038921539429528,1.0119854642453106,1.4983773583880051,2.010551018890637,2.500738075668097,2.995578451773248,3.5047464753896502,4.007929725681424,1.6582169394480109,1.3608110379546232,1.0455648374667337,-0.5942497282753696,-1.2543091949347709,-0.9347513868245897,-0.45157760965208465,-0.17005561863830906,1.3760148362528797,-0.14738864079189412,0.777692759368139,1.3104061117387342,1.5115322190904565,0.1517876926424632,-1.0076322748043518,-1.274871534856291,-1.545273006935369,-0.7032511836134206,2.2689317533445448,2.6313284224035547,0.6721748045008238,-0.7140573004104815,-1.9983291477273415,-2.3068751359904085,-0.5625217427324617,0.33442317782382014,2.0382601616198683,-0.7248098531887196,1.6675452261576584,2.003327720905109,1.3567192285157779,0.7005426204727376,-1.1661816369868072,-2.8090488439800883,-2.3075386855691487,-1.3477745871400826
1.4335930942968766,1.4510427715200405,1.4483218037478003,1.4626977443490008,1.4602612322540656,1.484755795076831,1.4950910180638142,1.5082012090523813,1.505499837087922,0.0011445790680181612,0.5096332585399415,0.9959757772748501,1.4953121014616364,1.9979396097932138,2.4953913041696727,2.993469755164555,3.4947266293907524,4.000461738288902,1.3271271842365102,1.0522787804722125,0.4660974468335748,-0.7003569136797081,-1.0002615466273919,-1.3994104419043716,-0.8363076025781256,0.2995505228103486,0.6456151887249342,-0.02456964948576057,0.2884581340683383,1.6890218550275664,0.6502899417142998,0.9343566175981741,-0.6504496016014965,-0.9986640418647492,-1.5638183989092287,-1.3275056719015585,2.366869058023886,1.7269321451756772,0.03776555639396456,-1.2697877982760475,-2.2785618284293574,-2.4755159123278974,-1.5989298499919142,-0.21916063532540825,1.7491425511979202,-0.8370235074403183,1.3247737336730718,2.426549430386412,2.518354721998761,1.1508336490687134,-0.6146557482559957,-1.8544720553448764,-2.144892679826054,-1.483967603396064
1.583951502810985,1.5947917556858808,1.5863672918506297,1.6044000125060052,1.632799980504788,1.6553280307232334,1.6721885919962065,1.6889995267167612,1.6928626705993914,0.007294440205483481,0.5011267900238989,0.995561485523216,1.5092949410197287,2.010504300085388,2.4922890433571996,3.0061563005383283,3.507264676840882,3.994566821442489,0.9374002262384875,1.4757859228709793,0.04531426813939021,-0.8300952047380897,-0.830033715138142,-1.614816011068817,-0.6514213084194154,0.391236348817194,1.1563774698242282,0.2592073103521283,1.1408638713491452,1.080146052108986,1.0751384388582144,0.44441531977230253,-1.2892487197502258,-1.6022114287514904,-1.238660687512147,-0.7038410962411155,2.5055419583344944,1.540840280963935,0.1950684026821145,-1.0847638233208328,-2.556316292146025,-2.6776597773128663,-1.6797323159866155,0.45268310715129123,2.1533679876623966,-0.13479301784393258,0.9046567351300459,2.032355730299153,1.6286214237317551,0.7368606050970488,-0.9665120358650354,-2.259209054330286,-2.5931444953339664,-2.0031211353084926
1.4584189213199925,1.4645976911452188,1.465800246589835,1.4809275573601852,1.4842304954384797,1.4918189127567267,1.5098269429841822,1.5236390986073614,1.5186036499053026,-0.002713248613059418,0.5103553262353591,1.0111920756847543,1.5129265199181894,2.005360884538552,2.5032908469792865,2.9950204225325097,3.493747393447574,4.000250783668136,1.6036345425146608,1.2786842187509602,-0.18974943287938223,-0.45622117562790016,-1.382450545846352,-1.4210246042167527,-0.8629966570114139,-0.4476698925385503,1.2571090788324324,0.14194678905293687,0.7576177935933281,1.1406215374090016,0.8875167319144942,0.2558865220744615,-0.2745704434271766,-1.5019642657821568,-1.7700642907284647,-1.1100760645719965,2.9777305548633026,1.958147667968202,0.38080636723602257,-0.7337640430789298,-2.9364696929291116,-2.7700309023716008,-0.9334839121951086,-0.17775299077472717,1.555631577904079,-0.27340982038962547,1.2236969917522273,2.034813119840754,1.6874360440233036,1.473031134199558,-0.9452573275843135,-2.203344702363878,-2.2293380081346594,-1.1747126330808262
1.7362653898953468,1.741660514711762,1.7654720439868845,1.7911140860562402,1.8413128773290115,1.8899726632037754,1.9409790220356489,1.978481396221272,1.9856400822378202,0.00376890459762785,0.49866444724042547,1.0092690236302893,1.5023881589239945,2.005067956597035,2.49503507119015,2.994658776230363,3.4953823936958948,3.9970199493521905,1.5206868437194694,0.9490116410506386,0.295271315902375,-0.7261772454005627,-1.8721247046102278,-1.5402517576831254,-1.166177242992691,0.2321032200783222,0.7809535284252794,-0.6432498770314821,1.1343486206926219,1.4897897665245006,1.1869260738210645,0.2573662514922828,-0.9577042542355547,-1.110429873936184,-1.2376213418373094,-1.7642744338756335,3.218249810659884,2.1198005897533188,1.4316138958581717,-1.4711381812513793,-2.4038058316918622,-2.4549156476105813,-1.2810591948291528,0.5558740060929133,2.3070796437926573,-0.38997508944524695,1.680558688725831,2.2890439544000833,2.014155260616084,0.7768506099888813,-1.217726159293459,-2.424419098135658,-2.872005578099872,-2.739801823653052
1.6979606354957724,1.6993924564734748,1.7319182736315042,1.7583724795207358,1.8065591838852009,1.8997655043205874,1.9681738159753275,2.0333273765170303,2.045435646957816,-0.009272732192149821,0.5118550415805275,0.9981219154146114,1.5093138421885541,2.002532727974565,2.494297791186913,3.002576227445419,3.4903603961610186,3.9917885122379633,1.656760761191793,1.6626944566280504,0.3696956941426299,-1.044403168947484,-1.7906082614544632,-1.5492027635091885,-0.9430253785597186,0.5765072693959048,1.3903579828714419,-0.08374843122633213,0.9656862437658884,1.3641262504309264,0.8962182416491635,0.04863570145632756,-0.6140081546624235,-1.987454909923441,-1.837430742314824,-1.3130654323770328,2.814616974980375,2.569228110488187,0.5039556584644687,-0.8092269222533655,-2.349988660267731,-2.097496928130412,-1.5557255369995995,0.19897778701867955,1.3935874300191022,0.2408573369236935,0.9614710059398105,2.139431119752446,2.3876635376799102,0.7197519894239058,-0.7591940434713035,-2.757627180673715,-2.977020455750941,-2.2119628910087195
1.6313536607549384,1.6529966704493868,1.6504335465152011,1.663814927922409,1.6937625715180826,1.7286239089198354,1.7479074091569256,1.76965293845632,1.7833707137965722,0.015141651452458289,0.49754288079077036,1.007176489554627,1.4988302010827428,2.0106107400098185,2.506907069307168,2.9919694532166403,3.496608983529775,3.9917338851609734,1.79427100928445,1.2312606030259305,0.8310464318018764,-0.5527917027458832,-1.2732213853198453,-1.516770775450355,-1.2786496887832444,0.3276742570103644,0.7510165653717357,-0.21194987830241513,0.9643429698208873,0.9129268969570034,0.9690491991665284,0.4373432759914617,-0.35365575757421835,-1.659665156950251,-1.6754963375875278,-1.6069380068874302,2.6301453251089644,2.5687513963242288,0.940799354815474,-0.8189710534662058,-2.561438789150502,-1.9179688241456785,-1.1680131531228266,0.5299140567863012,1.540376137297502,-0.5028515046921074,0.9909589581703593,2.599103436853834,1.7759004168718002,0.533536800750844,-0.6750333484187943,-2.651183412888588,-2.349010773743301,-1.9146270460944208
1.3973905584803872,1.403143643107324,1.4163005814625824,1.4119886816367448,1.4350813694828315,1.4377565411145712,1.4550684557550855,1.469068767601875,1.480085565170877,-0.003797046274414051,0.5031646983792775,1.008229962310151,1.4950249162387097,1.9972742350456145,2.493971815758378,3.0080178911897786,3.5081782323746333,4.003378148169861,1.1211242165151587,0.8666022620683282,0.3459396168489663,-0.494869318492719,-1.3802064836300467,-1.0496338451654432,-0.24942681566972602,0.42278972690393557,0.6134574905312113,-0.27445650981045633,0.8869363157310931,0.5210515824662804,1.1033392196367995,0.0011345300104692035,-0.21291902126102646,-1.1150578851144672,-1.2163219376775245,-0.9252862862673873,1.8378313523092231,1.7553139872585724,0.6434462869193561,-1.238257460326932,-2.1465654604914195,-2.262272220547125,-1.5048751164641423,0.27693137820260944,1.855450798172155,0.14513271640513645,1.394282242190768,1.8738082503285285,1.942098900890642,0.6916194162563979,-0.701832328819704,-1.8635379063603725,-2.612253170266153,-1.798092609885309
1.4069189679187648,1.4230839215568036,1.4251000564480978,1.4392230040253937,1.4477061327729783,1.463451750328775,1.4924085946145007,1.4960208618859576,1.4987657902252023,0.0031584451590028315,0.5021392229873766,1.0111803578817242,1.4957232436947743,1.9939464774552267,2.506524673304674,3.005826953444441,3.496753425261882,4.003370227756205,1.3468745278509335,1.0167259755286697,0.3843218934375956,-0.7564944414693687,-1.1052759669647554,-0.9937175531781759,-0.9718910123021642,0.1764805354543505,1.2018447599623818,0.057737379254316906,1.1492664531451973,1.0139772090275097,1.608100052577249,0.45951118828762255,-0.17332110926010003,-1.7536874846541677,-1.50591263175428,-1.1693893667709854,2.8059784434745523,2.287575893985857,0.8042020864992652,-1.1651863185892946,-2.1947437402528687,-2.2214246560787587,-1.6325650798506584,0.26553585840770966,1.639104317258503,-0.009797033596664617,1.8974760839750295,1.672474905291378,2.096302535752496,0.648205500729387,-0.751824813977578,-2.0901675948535967,-2.994060190323189,-1.5296475307255308
1.560763982010081,1.5742849613721404,1.5833962794235534,1.5916718386519373,1.6097454140457241,1.6544586444332638,1.665972605270614,1.6949758200428293,1.6964481225759867,0.014709582001702998,0.5040699280172748,1.0024080007232439,1.5112578228547155,1.9944773612381186,2.5051741132372425,3.0028970356688585,3.492947624089385,4.002968470375481,1.9615255255785942,1.6428035421423905,0.7650738355737838,-0.7203030228056809,-1.4339189783303201,-1.3481404212278347,-0.796764824045012,-0.009681929092576036,1.16212678215873,-0.26655418751910803,0.7525978687381951,1.4324170263281,0.8238854551840606,0.24520727968292813,-0.44389164588910324,-1.89797692595725,-1.2613251445458797,-1.1615810031958895,2.5618202437523525,1.7954914217050069,0.19552051480748062,-1.2763530129008644,-2.1931603161753737,-2.3718041975749204,-1.4550950222801573,0.571383208233812,2.014960769956554,0.36328460165778037,1.721254881464954,2.72209278756155,1.9877295292434112,0.512145239272965,-1.4502178217830766,-2.222594371516578,-2.655273602686006,-1.2898435622370603
