inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.496876664648186,1.5022087446147372,1.5105933394841335,1.5200186346911366,1.5393302748550932,1.549422327382933,1.5653348187189051,1.5968685757774757,1.590149223531222,-0.004615754869523,0.5114559133382832,1.0081580843563922,1.5108589664129286,1.9984516453577708,2.502680763366896,2.993062652042745,3.5053612642769374,4.006514034666914,1.733047702720195,1.0524448257397845,0.6315843433694532,-0.3912480305831295,-1.646468303211809,-2.0862411741938827,-0.5996362332285896,0.3493443263220017,1.130213949064801,-0.473237223471299,1.0285108310199729,1.2931593836540056,1.3452115480514262,-0.1995770339529103,0.1445748448516285,-0.5738881440097146,-1.45612298719805,-1.1731212518944127,2.060461798742244,1.407481716282463,-0.0433257352753863,-1.2401007931343742,-2.5992114324625097,-2.3116209424437484,-1.271288881773447,0.199844574228428,1.714688251811107,-0.1141785165925611,1.336352911373116,1.9043753896184044,2.219289552133935,1.0765515016576528,-0.5067100401956817,-2.4479159443935434,-2.5283726028818503,-1.916059642443655,-0.14722580671469643,0.029202646358700613,0.006266975939625892,0.35485362689137023,-0.32080864777781687,0.49441109685353335,0.481346155475699,0.11723927703114494,-0.12100228149443185
1.5141502211649909,1.5167681533450994,1.5247107255996797,1.537112621405999,1.5762069516057713,1.6326870531593791,1.6845189263021405,1.7180478675634416,1.7257320962830938,-0.0054014669955851,0.5088004849309569,1.0116564375521229,1.4980021730023902,2.0068191755634093,2.5039937248248467,3.008920149727861,3.4956415725827443,4.004792770429012,1.8936189549616456,1.1591158118614209,0.0347148180253552,-1.1486236272064596,-1.9328301224779303,-0.5803245740999908,-1.1145988765693833,0.4289446450548383,1.573386862491426,-0.3784883722921373,0.6462623948256395,1.4801485857473853,1.1854403562132747,-0.1684125508383964,-0.3282574590421774,-1.470743992290093,-1.5056223643506563,-1.3390431329458172,2.0598677816465307,1.932710466291876,0.7726799864489822,-1.1888623619836618,-2.31877042044191,-2.3637930805665586,-1.146196375325061,0.3414090441201515,1.3054589056067425,-0.72676804400725,1.8446301025432463,2.5229034565695283,1.948885609101803,0.6342174247239738,-1.0979449715318268,-2.23505914394284,-2.6666477098683856,-2.120919696030083,0.0679423527627902,-0.0687862099962971,6.802231747620602e-05,-0.20104691337895958,0.2063001191896445,-0.3444563345818001,0.02780593444371113,0.3199601261569733,0.26425382241225004
1.494761491899148,1.5036906537520427,1.5054411012398408,1.4982084415040695,1.5110235934228422,1.526677296249994,1.5482905996358431,1.5679158118024714,1.5665855655900331,0.0051622211278147,0.4982597155537611,0.997550466652054,1.5025576281872242,2.009772597521948,2.5095740602539545,3.0013972054472107,3.492030567586504,3.992846939074416,1.2669032903109383,0.9540945474839804,0.9464844151019228,-0.7165777628334564,-1.459525647551808,-0.7968720234573152,-0.7533182554915971,0.4403411399053413,1.2002197305489584,0.2896528035879522,0.9848745884790074,1.2504954359097613,0.8943169822719612,0.8289360287605765,-0.7409817648341438,-0.9172278508437848,-1.3779950954868376,-1.2252723915073849,2.8849101684940037,2.0226445519578813,0.3779864524542111,-0.8648760368000807,-2.168954820204703,-2.079280816057574,-1.108473378135822,-0.3810182418496516,1.875334404706921,-0.3213332118615432,1.1992717655032263,2.0177072139508105,2.5213056151157662,0.7164832500173602,-0.522589642799302,-2.118540388540276,-2.5204952710296147,-1.310360381738354,-0.20081140119559704,0.03943729125541801,0.0038276459593307743,0.6713722802345676,0.17283102928278601,0.1257740615802372,0.5332174763678099,-0.43433350734825915,-7.991802047367414e-05
1.5482494008605725,1.5415002904014528,1.5597187270267148,1.578145102735436,1.6043786938015718,1.6352503136466965,1.6754017215090364,1.6871320823909313,1.693574587079114,0.0085741245686035,0.4993397954349505,0.9952439334537364,1.49550110212349,2.0088143325077774,2.503137831643349,2.997809814339407,3.5017290260859144,3.9992536684857303,1.3253762857170983,1.168366091931193,0.5497722250004562,-0.6666388918416839,-1.3994518673130307,-1.2089566192612349,-0.7496655733491787,0.4881953427660581,0.8852804570344378,-0.0224034275475854,1.0441825496423296,1.3616272717330329,1.177793769851106,0.2765861293478504,-0.1265518948405281,-1.4923052192094484,-1.9674846241808337,-1.014392067326103,2.1419398626269146,2.249149343425856,0.4118148164521973,-0.6874826054748354,-2.24109590265602,-2.097896693999276,-1.5922961363198334,-0.0888311376379618,1.381726433635312,0.2354480937937855,1.1827616965471843,2.197741103292044,2.214912599336187,0.1597011004500015,-1.051397123382089,-2.6271715159625755,-2.3757060531373173,-1.6462024224624578,0.08013006212677226,0.015109480280997727,-0.005697364596192239,0.2251752849458706,0.10882777014847565,-0.13219363955931115,0.2653068994317925,-0.38722630442744493,0.10343191472083485
1.4433826441599842,1.437915096228109,1.4547592925938844,1.4570321805810669,1.47850054796742,1.4944930532646177,1.5079232427232558,1.5179231979355483,1.5171113415261817,-0.0039301427840166,0.5075863824729975,1.010873062765971,1.5099108906461165,2.004804068688431,2.4957743393067773,2.991681686310693,3.504977380842091,4.005500529345899,1.6339515496803694,1.4868037591037098,0.4654929583160818,-0.8911309641268053,-1.2056643613635911,-1.1679611549631694,-0.3904099676140607,0.373030385395099,1.266274837425088,0.4013320254084864,0.8107616875342631,1.364033150419618,0.7341762843395949,0.4924858102461094,-0.2103646504999713,-2.159756102081594,-1.5927200869562,-1.2434540052364356,2.739426884769302,2.074016352577968,0.2540287673289959,-0.5551016070111457,-2.465977438585348,-2.57995619038192,-1.532452249965318,-0.0699949093381497,1.439808102546515,-0.1906210510033067,1.145794150187921,2.143890493151796,1.9816052511172544,0.165696591022881,-0.664206220558732,-1.884435146213329,-2.766415972956316,-1.3189211041762752,-0.332808498091903,0.0010453973994463668,0.0009830130059916946,-0.03811659430151779,0.5472816788853124,-0.33022602163555603,0.2628611616519187,-0.6382436161570193,0.08988279685069463
1.538439062588001,1.5486125891104443,1.5542400336680888,1.5854776010626903,1.6162392493350162,1.6797641751453185,1.750475750022694,1.792017491454915,1.8023864992201617,0.0045239395721341,0.5113660686443674,1.0040260661894247,1.5100299654845806,2.0012902293909183,2.505323995363257,2.9933866016277006,3.49733140723194,4.000743693047672,1.895873032716905,1.4023634425996725,0.48247648298181,-0.8704004287386542,-1.347137597836112,-1.4038852111378446,-0.4930744308579093,0.4786953288491891,1.281205332518948,-0.630918255585685,0.6633966102762429,1.086917170843709,1.1876155384885023,-0.1258201632900437,-0.3370750328685395,-2.279777943475051,-2.240861676177249,-1.0342941119657678,2.286884503735097,2.28543747799926,0.7294726871089023,-1.382146715945975,-2.651521601589043,-2.36643598723392,-1.797373349373376,0.2095082101020113,2.0356802930194267,-0.5989507769999194,1.5649287090572497,2.2490883896760505,1.518242652177177,0.0559643275461082,-0.8890379230140013,-2.348014898521997,-2.844173494287784,-1.9735298776207688,0.22217103118252074,-0.08625933573058307,0.006621315339813556,-0.7853582909662089,0.7070428463022176,-0.05597954268988994,-0.5890210139907577,-0.4661483787400059,0.05793147292417827
1.652540995351459,1.6640186928609904,1.658961978500313,1.692225806401275,1.7066029638646192,1.7419798957867731,1.7770064246065451,1.7961154325804254,1.805104236954731,0.0031378517336988,0.5038921539429528,1.0119854642453106,1.4983773583880051,2.010551018890637,2.500738075668097,2.995578451773248,3.5047464753896502,4.007929725681424,1.6582169394480109,1.3608110379546232,1.0455648374667337,-0.5942497282753696,-1.2543091949347709,-0.9347513868245896,-0.4515776096520846,-0.170055618638309,1.3760148362528797,-0.1473886407918941,0.777692759368139,1.3104061117387342,1.5115322190904563,0.1517876926424632,-1.0076322748043518,-1.274871534856291,-1.545273006935369,-0.7032511836134206,2.2689317533445448,2.6313284224035547,0.6721748045008238,-0.7140573004104815,-1.9983291477273413,-2.3068751359904085,-0.5625217427324617,0.3344231778238201,2.0382601616198683,-0.7248098531887196,1.6675452261576584,2.003327720905109,1.356719228515778,0.7005426204727376,-1.1661816369868072,-2.8090488439800883,-2.3075386855691487,-1.3477745871400826,0.394456737031098,0.09170543966394384,0.005376021371809469,0.27796721463237295,0.6657457460846394,0.37606028458200363,-0.15729893233012632,0.6056296989726555,-0.2672238698696808
1.4335930942968766,1.4510427715200405,1.4483218037478005,1.4626977443490008,1.4602612322540656,1.484755795076831,1.4950910180638142,1.5082012090523813,1.505499837087922,0.0011445790680181,0.5096332585399415,0.99597577727485,1.4953121014616364,1.9979396097932136,2.4953913041696727,2.993469755164555,3.4947266293907524,4.000461738288902,1.3271271842365102,1.0522787804722125,0.4660974468335748,-0.7003569136797081,-1.000261546627392,-1.3994104419043716,-0.8363076025781256,0.2995505228103486,0.6456151887249342,-0.0245696494857605,0.2884581340683383,1.6890218550275664,0.6502899417142998,0.934356617598174,-0.6504496016014965,-0.9986640418647492,-1.5638183989092287,-1.3275056719015583,2.366869058023886,1.7269321451756772,0.0377655563939645,-1.2697877982760477,-2.2785618284293574,-2.4755159123278974,-1.5989298499919142,-0.2191606353254082,1.7491425511979202,-0.8370235074403183,1.3247737336730718,2.426549430386412,2.518354721998761,1.1508336490687134,-0.6146557482559957,-1.8544720553448764,-2.144892679826054,-1.483967603396064,-0.35549412670252284,0.00981051156248349,-0.005524528779033499,0.5470396182039299,-0.2514271443131975,0.032420213257560684,0.8364348708417794,-0.009937691709801367,-0.552872701288264
1.583951502810985,1.5947917556858808,1.5863672918506295,1.6044000125060052,1.632799980504788,1.6553280307232334,1.6721885919962065,1.6889995267167612,1.6928626705993914,0.0072944402054834,0.5011267900238989,0.995561485523216,1.5092949410197287,2.010504300085388,2.4922890433572,3.0061563005383283,3.507264676840882,3.994566821442489,0.9374002262384876,1.475785922870979,0.0453142681393902,-0.8300952047380897,-0.830033715138142,-1.614816011068817,-0.6514213084194154,0.391236348817194,1.1563774698242282,0.2592073103521283,1.1408638713491452,1.080146052108986,1.0751384388582144,0.4444153197723025,-1.2892487197502258,-1.6022114287514904,-1.238660687512147,-0.7038410962411155,2.5055419583344944,1.540840280963935,0.1950684026821145,-1.0847638233208328,-2.556316292146025,-2.6776597773128663,-1.6797323159866155,0.4526831071512912,2.153367987662397,-0.1347930178439325,0.904656735130046,2.032355730299153,1.6286214237317551,0.7368606050970488,-0.9665120358650354,-2.259209054330286,-2.5931444953339664,-2.003121135308493,0.12994104564648035,0.07614311752624171,-0.008071265834320553,0.4488054834164051,0.04012103804937661,-0.18548042088122701,-0.21311656255887848,-0.08674042628741988,-0.2772525891409661
1.4584189213199923,1.4645976911452188,1.465800246589835,1.4809275573601852,1.4842304954384795,1.4918189127567267,1.5098269429841822,1.5236390986073614,1.5186036499053026,-0.0027132486130594,0.5103553262353591,1.0111920756847543,1.5129265199181894,2.005360884538552,2.5032908469792865,2.9950204225325097,3.493747393447574,4.000250783668136,1.6036345425146608,1.2786842187509602,-0.1897494328793822,-0.4562211756279001,-1.382450545846352,-1.4210246042167527,-0.8629966570114139,-0.4476698925385503,1.2571090788324324,0.1419467890529368,0.7576177935933281,1.1406215374090016,0.8875167319144942,0.2558865220744615,-0.2745704434271766,-1.5019642657821568,-1.7700642907284647,-1.1100760645719965,2.977730554863302,1.958147667968202,0.3808063672360225,-0.7337640430789298,-2.936469692929112,-2.7700309023716008,-0.9334839121951086,-0.1777529907747271,1.555631577904079,-0.2734098203896254,1.2236969917522271,2.034813119840754,1.6874360440233036,1.473031134199558,-0.9452573275843136,-2.203344702363878,-2.2293380081346594,-1.1747126330808262,-0.3089666006768338,0.027520303502550587,0.011636333309610739,0.22743506859892587,-0.2142769857739171,-0.2866225874678053,0.31450829797891194,0.20132691023168747,-0.22888123816059874
1.7362653898953468,1.741660514711762,1.7654720439868845,1.7911140860562402,1.8413128773290115,1.8899726632037757,1.9409790220356489,1.978481396221272,1.98564008223782,0.0037689045976278,0.4986644472404254,1.0092690236302893,1.5023881589239945,2.005067956597035,2.49503507119015,2.994658776230363,3.4953823936958948,3.9970199493521914,1.5206868437194694,0.9490116410506386,0.295271315902375,-0.7261772454005627,-1.872124704610228,-1.5402517576831254,-1.166177242992691,0.2321032200783222,0.7809535284252794,-0.6432498770314821,1.134348620692622,1.4897897665245006,1.1869260738210643,0.2573662514922828,-0.9577042542355548,-1.110429873936184,-1.2376213418373094,-1.7642744338756335,3.218249810659884,2.1198005897533188,1.4316138958581717,-1.4711381812513793,-2.4038058316918622,-2.4549156476105813,-1.2810591948291528,0.5558740060929133,2.3070796437926573,-0.3899750894452469,1.680558688725831,2.289043954400084,2.014155260616084,0.7768506099888813,-1.217726159293459,-2.424419098135658,-2.872005578099872,-2.739801823653052,0.802019060731266,0.07514490519313297,-0.0021508350099257744,-0.1070434749465775,-0.6470285718903539,0.3765404650548078,-1.1422348637541517,0.3002024133288095,0.6119749553903373
1.6979606354957724,1.6993924564734748,1.7319182736315042,1.7583724795207358,1.8065591838852009,1.8997655043205877,1.9681738159753277,2.0333273765170303,2.045435646957816,-0.0092727321921498,0.5118550415805275,0.9981219154146114,1.509313842188554,2.002532727974565,2.494297791186913,3.002576227445419,3.4903603961610186,3.9917885122379633,1.656760761191793,1.6626944566280504,0.3696956941426299,-1.044403168947484,-1.7906082614544632,-1.5492027635091885,-0.9430253785597186,0.5765072693959048,1.390357982871442,-0.0837484312263321,0.9656862437658884,1.3641262504309264,0.8962182416491635,0.0486357014563275,-0.6140081546624235,-1.987454909923441,-1.837430742314824,-1.3130654323770328,2.814616974980375,2.569228110488187,0.5039556584644687,-0.8092269222533655,-2.349988660267731,-2.097496928130412,-1.5557255369995997,0.1989777870186795,1.3935874300191022,0.2408573369236935,0.9614710059398104,2.139431119752446,2.3876635376799102,0.7197519894239058,-0.7591940434713035,-2.757627180673715,-2.977020455750941,-2.2119628910087195,0.8191538811713932,-0.04031624964419178,-0.005538079104401255,-0.7711218452279941,0.06816687326976152,-0.39197176813405893,-0.41157233986257163,-0.15392382366725094,0.6672734035242112
