inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.506778369,1.514646153,1.524061963,1.544661077,1.580221758,1.628440402,1.680706686,1.721878727,1.730058221,0.003899476,0.504256473,1.004996011,1.505170429,2.004354535,2.502629275,3.000565421,3.499207248,4.000056212,1.661175879,1.265271804801005,0.3244763225535209,-0.7346359274180845,-1.4701160733677776,-1.5050764973364077,-0.8259759688698628,0.221686354660598,1.2065876412600474,-0.1756408949999999,0.8220894097221142,1.3372290543169114,1.173004761314203,0.3918108231096062,-0.6816035950841055,-1.5115901012609585,-1.7440560202050115,-1.1928533231117335,2.6122784060000006,1.9950093779147613,0.4864991950122455,-1.1886418631118243,-2.381570152168736,-2.3979667384195915,-1.3164969325722922,0.3472502898482014,1.8982613309196796,-0.1750727100000003,1.412522824534317,2.1994521571887145,1.9107599089710152,0.6977260994577253,-1.00595321426276,-2.3214503236342345,-2.683483746501476,-1.7993107713515006,0.06929997025358799,-0.07229206499683836,0.0012648280346566321,-0.16478321093193432,0.03663298899724346,-0.0129536476603448,-0.14539179649941486,0.03408112613245837,0.007010716060569319
1.492486463,1.496551909,1.49996852,1.507281483,1.519550636,1.53518318,1.550766394,1.561900353,1.564030637,0.004864301,0.504328045,1.003841727,1.503281433,2.002614289,2.501873444,3.001133045,3.500483221,4.000005057,1.5023008990000002,1.1559732426950302,0.2960853173458478,-0.6841330532562593,-1.3547065311623363,-1.3936704173173184,-0.7836767755394539,0.1828047845894553,1.0846484464455934,-0.1195941,0.8104351016243918,1.305492856983359,1.1552575636083042,0.4238109592514619,-0.5681121469172234,-1.3497430259543213,-1.5769650902065695,-1.0670503772495024,2.471680008,1.891595738930008,0.4618000188146368,-1.1500441104845835,-2.275992241573777,-2.30753803733767,-1.2906301132573306,0.3055101867398644,1.7898523883321082,-0.12264722,1.4079016896659096,2.203510351119092,1.932204030690542,0.7441720995017502,-0.8921333778468175,-2.1746598605560177,-2.5392314206614164,-1.6891860056422618,-0.19920818204273122,0.04103049724286907,0.0010714438803911006,0.24686238827108944,-0.018438709285896252,0.0069406542806430055,0.22355782413292924,-0.017402989848111314,-0.0037491758491575602
1.54325338,1.549663524,1.556669034,1.572051564,1.59792791,1.631591427,1.666353428,1.692384599,1.697556403,0.004428901,0.504255396,1.004276679,1.503979407,2.003195159,2.502031374,3.000802277,3.499959808,4.000024561,1.6153693190000002,1.237149251500821,0.318545789394248,-0.7217321614023242,-1.438639103899371,-1.4761610922932102,-0.8188143604504676,0.2087013640936517,1.1707317115733775,-0.1670152459999999,0.816627204754226,1.332044466171876,1.1713310628336155,0.3992663991165017,-0.6543112016023958,-1.476775215454612,-1.7113342204702735,-1.1696767855568269,2.5718669320000003,1.96836038713481,0.4806863500154144,-1.179296999956802,-2.353921032354928,-2.3745135862926143,-1.312695651387663,0.3344639720384215,1.8667832662673047,-0.16863062,1.4071355383982445,2.200370682186452,1.9154992078263224,0.7057963346263991,-0.9815097758480692,-2.29267115121524,-2.657970521876745,-1.781235332920859,0.07557456250208071,0.010109210151114705,0.000671586438950099,-0.0684795567880085,0.0134588184110046,0.006144911455560484,-0.06418410584972323,0.0051156124551937346,-0.0016550576668320058
1.442166391,1.446129627,1.449666849,1.457653611,1.471469409,1.489614716,1.50832802,1.522202863,1.524804875,0.003916207,0.503530804,1.003211312,1.502799157,2.002242662,2.501574302,3.000887962,3.500316187,4.000007447,1.4880854419999994,1.1433926978314957,0.2924695229919186,-0.6758599993207605,-1.3403345362233932,-1.3783482194937262,-0.7732274157628796,0.181726294138496,1.0743798168969545,-0.1002095919999999,0.8175996715136353,1.3039540490983208,1.1562102540513886,0.4355164056285719,-0.5444407886417426,-1.3145654772086064,-1.53764345154322,-1.0347319768543244,2.45928189,1.8798183144212264,0.4588853889511844,-1.1426992636929805,-2.262953825374105,-2.294368063790096,-1.2823134039383015,0.3032830389589266,1.7804088823592847,-0.1046164309999999,1.41468460470983,2.20406026955343,1.936667364511712,0.7580030131177216,-0.8676013036249354,-2.1401902528519368,-2.5018749611756474,-1.6589115289836227,-0.33087316048526466,-0.004054835900041728,-0.0012540895875565988,0.3218663953596066,-0.0004754130589068111,-0.003227901019382175,0.29533725468842653,0.0016849730112810917,0.0013683754510866108
1.536958958,1.546035587,1.557118581,1.581208055,1.622880597,1.679717184,1.741731085,1.790795774,1.800072841,0.003955385,0.504641173,1.005861964,1.506320148,2.005400498,2.503180197,3.000438874,3.498668633,4.000084085,1.7155021,1.3062260544026163,0.3360289293044598,-0.7545341196448863,-1.5125041793358265,-1.547009154584976,-0.84600974376506,0.2331635254499837,1.2476594535324943,-0.1962719640000003,0.8305919136193984,1.3584510382848738,1.1889380652638708,0.3850664827685616,-0.720415073462358,-1.5738644084839386,-1.8118778168621457,-1.2437021312295755,2.660756611000001,2.0385246314131127,0.4984777566566964,-1.201821649093201,-2.422327404753997,-2.4321364981396973,-1.3297024783220874,0.360009945227042,1.933646071896939,-0.1975980529999998,1.4162968133772085,2.197645640130909,1.9033892792486544,0.6820363323922805,-1.047933977779056,-2.379842464057272,-2.7438196870515608,-1.8470693235982845,0.21770670736727576,-0.08348194825160339,0.002872794181815767,-0.31955873688615166,0.06283204247899563,-0.002597091881166858,-0.2889852354671605,0.04846430081013278,-0.0013471119043706665
1.650351706,1.657529707,1.665603666,1.682619404,1.709855448,1.743516472,1.776426737,1.799723526,1.804550592,0.005281251,0.50498298,1.004863405,1.504381595,2.003416792,2.502143458,3.000906315,3.50009539,4.000021058,1.6593215790000004,1.2692679193486796,0.3262336515951123,-0.7421953307762358,-1.4762435521331914,-1.513967283746838,-0.8385228347703159,0.2176177500700171,1.2048196045684667,-0.2278309370000001,0.7822899000718574,1.3134936555681076,1.1452267677466346,0.3495725019082231,-0.7330320456212819,-1.5782830223431563,-1.8184263810255976,-1.259395664729536,2.6100809790000006,1.9935697464594464,0.4863241219603317,-1.2003325287723388,-2.3822911633224195,-2.4080817312784424,-1.3301155320664764,0.345305542341299,1.899466747978128,-0.2183343410000002,1.3823290745024917,2.198845787300151,1.902549486584701,0.6612181778827837,-1.0542891585699563,-2.388508993770332,-2.758628081221952,-1.8610184590039949,0.39392509397276915,0.08750489980820461,0.0020541859981327367,-0.2824635532883107,-0.06716555287671516,0.002165777010596132,-0.26151890937438815,-0.051938886060772516,0.002281511878768076
1.439081492,1.442753066,1.445929403,1.453037887,1.465252514,1.481148425,1.497356451,1.509217649,1.511437843,0.003917343,0.503505482,1.003145121,1.502711709,2.002167317,2.501540147,3.000904037,3.500357973,4.000005592,1.4726789509999991,1.1318938629066997,0.2890563589971181,-0.6708907224191948,-1.3288713869661428,-1.3669294986269085,-0.7680708014379869,0.1784768584101439,1.0628599070271425,-0.0986209279999996,0.8115488196697275,1.2949606696905738,1.148406745328177,0.4332981891962777,-0.5381207349471189,-1.302344262696798,-1.5241412895244115,-1.0254507845227654,2.445583796000001,1.868974606582487,0.4565408174632167,-1.139168722050027,-2.250995107002108,-2.2856146968002897,-1.2799136936264317,0.2993693943881106,1.7701901049387918,-0.1013754509999999,1.4123033351652936,2.2043860395069186,1.938677550064477,0.7604688349812623,-0.8588447914967918,-2.128444673869457,-2.490436098125981,-1.6502982793711198,-0.35527564639835024,0.002162557276905257,-0.0013515848384089368,0.35627278427554915,-0.017390861251116094,-0.006577169423210756,0.3273351003463107,-0.007751617789953905,0.0016424811727846665
1.580081504,1.585847435,1.591643516,1.603999148,1.624262072,1.649796139,1.675179067,1.693400208,1.697058312,0.005246,0.504794711,1.004458171,1.503921397,2.003103917,2.50209526,3.001090448,3.500325495,4.000012893,1.594420569,1.2238554501956875,0.3149695845506545,-0.7176216237284279,-1.4260579259965322,-1.4648529451551244,-0.8171078071052912,0.2022131973669033,1.1544015675233856,-0.1751228370000002,0.8029449328105803,1.3197751854678494,1.159848736812921,0.3906509613867387,-0.6548808898466985,-1.474895584448534,-1.7106488024378148,-1.1723740180553903,2.553109044999999,1.9541885552134293,0.4772032140417792,-1.177873868770991,-2.3407970979324086,-2.366373669006373,-1.3136668869570456,0.3280998833747278,1.8530165053805536,-0.174181318,1.3977583843194104,2.2007846950538785,1.9158802712258,0.7014742458204549,-0.9805262559071476,-2.292526056381691,-2.660329124998773,-1.7843065093292712,0.12836347242413565,0.0668993291121603,0.0023012969994486024,-0.049187418084194766,-0.024759914394429584,0.01156504410528855,-0.04930067875734421,-0.025862947618038423,-0.004336902437930003
1.46822892,1.471518457,1.473960292,1.478986118,1.487374814,1.497960884,1.508342885,1.51559187,1.516959818,0.004824731,0.504251366,1.00370341,1.503120833,2.002488985,2.501824989,3.001164139,3.500546292,4.000002264,1.4601260380000003,1.124579979393808,0.286864825748325,-0.669953188466887,-1.322951436755756,-1.3618934549665984,-0.7690083940377408,0.1739781082797807,1.0529936335735328,-0.1060506499999999,0.802559933698747,1.288551591269029,1.1420183547887242,0.4267468366685365,-0.5413078211278268,-1.3060941310241745,-1.5295290656142062,-1.0317148571135348,2.434306438,1.8628085796339533,0.4553004021339406,-1.138970295898537,-2.2446567551952867,-2.282436510943329,-1.2824857456232963,0.2948878192874152,1.761358901522377,-0.1072739349999997,1.4066071000866165,2.204522643567867,1.9386371610932764,0.7566780167530889,-0.8609036443046656,-2.133011117643555,-2.497444652915558,-1.6569760328786327,-0.30537409156665707,0.042238665131181415,0.0009447577849627433,0.35878828502213805,-0.043603675693399055,0.0005150240206912739,0.3272962931296907,-0.029928042803016513,-0.003738043033678816
1.741194475,1.75047762,1.764122038,1.791273139,1.832996997,1.883952103,1.934061114,1.970182605,1.97778282,0.004723382,0.505029879,1.005635015,1.505420961,2.004137397,2.502158358,3.000239063,3.499272765,4.000047581,1.7820404100000005,1.3596634434294264,0.3510027928549099,-0.787160122439204,-1.5709295544040032,-1.607331451223824,-0.8815938704754893,0.244967086856068,1.2985596023717323,-0.2939169060000001,0.7800426614672344,1.3393224166851874,1.1580079781244663,0.3115793459431849,-0.8424325814053337,-1.7387334304220463,-1.9899522095329287,-1.3923975765067875,2.719560767,2.082292289662015,0.5091972337301257,-1.235023914422473,-2.4693919149951893,-2.4854500176309955,-1.3596132352252277,0.3761628485145235,1.9832263013486189,-0.2816326459999997,1.3756808671750655,2.194678566050641,1.8821870044651476,0.6097327472719339,-1.166455289791556,-2.5391364042865883,-2.9133238834450266,-1.9825424898800084,0.7904051502287288,0.08707865757943137,5.273823466674041e-05,-0.6649206380972634,-0.05914297711284865,0.01038291008262587,-0.6151643545064414,-0.050375914308429054,-0.0027237596897176325
1.696855561,1.706411488,1.723073538,1.758827057,1.816479993,1.89029606,1.966627899,2.024550241,2.036493075,0.000189992,0.502138435,1.004820546,1.50595502,2.004797566,2.501854372,2.998595561,3.497168652,4.000112021,1.8596725319999996,1.4134906140357426,0.3646925602450844,-0.8117636691208244,-1.627604800105113,-1.6609972748588535,-0.901406132915316,0.2643578494367342,1.3581415551279608,-0.29913941,0.807477211913842,1.3741904513139749,1.1871603511870366,0.3175093871780785,-0.8759191710876348,-1.795074044017272,-2.048551192251499,-1.431272940904634,2.789188359,2.1429105968102364,0.5258715327536633,-1.2479631397100177,-2.5246875506917434,-2.5284315004269047,-1.3708877715723418,0.3955205555309221,2.033139872249891,-0.291534796,1.3954875371197146,2.1924155858152834,1.8761313117787752,0.6049207910930349,-1.202360326315144,-2.587913252737765,-2.960252126031397,-2.0182847688157666,0.8098070402645764,-0.03143268957699691,-0.004313365753648702,-0.8265721394186468,0.01902021117416965,0.00879000228446004,-0.7588120097966057,0.011893810107944299,-0.009590767864852714
1.636943754,1.643679735,1.651047045,1.66661379,1.691698367,1.722887856,1.75355643,1.775383748,1.779873357,0.005373304,0.505011423,1.004807556,1.504296703,2.003370158,2.502172206,3.000996828,3.500184398,4.000018387,1.6453685720000002,1.2605152502374912,0.3245897249941452,-0.7368195072205332,-1.465652014479689,-1.5039482369126285,-0.8349542154448923,0.2137017097575408,1.1935852144284578,-0.214175404,0.7900786715836942,1.3190009218911052,1.1529216789608394,0.3624011441539565,-0.7127888490665517,-1.5537422631784523,-1.7937459143907186,-1.239143464440281,2.598035455,1.9870726754161916,0.4852495871897397,-1.194804582958222,-2.374625876321441,-2.3994061833767057,-1.327053450747432,0.3411392150408964,1.8889122053652383,-0.2080063509999998,1.3873414321043207,2.1991767226650576,1.9058211850847415,0.6719428201298944,-1.0364683460444546,-2.366241746462228,-2.7362465386417827,-1.8439011336688167,0.3363215248584886,0.08674174364527229,0.0025913273345208794,-0.22893014091137603,-0.04999199388950716,0.008596256653697069,-0.2140367340250924,-0.04282831092519076,-0.0020003290810001145
1.403950859,1.407498692,1.410487493,1.4174486,1.429852664,1.446530809,1.464095787,1.477363127,1.479772296,0.003579055,0.503220893,1.00292104,1.502547108,2.002050348,2.501451711,3.000827903,3.50029744,4.000006707,1.4660167549999996,1.127491179212257,0.2883412822919236,-0.6672120336322724,-1.3226937947764612,-1.3606551885518672,-0.7647527782949638,0.1772337892982653,1.0575982766408278,-0.074417879,0.831718149879306,1.3123130804738776,1.167283713369691,0.4560939674225529,-0.510730271792184,-1.2714271208397254,-1.4924663413290695,-0.9966929235477168,2.440003378,1.8665302960356605,0.4552818626647456,-1.1341288087258592,-2.249397290227384,-2.2786745661300136,-1.274663184064717,0.2982024198905164,1.7646523987987406,-0.0838767360000001,1.4241966835611812,2.204818322874001,1.941702547423747,0.7756150199051078,-0.8372132913375435,-2.100072063942695,-2.459808807288125,-1.6253259640400557,-0.4541947260783826,-0.025938649513958134,-0.0021055347234641866,0.41569763405397747,0.030634988183062806,0.001140432966536753,0.3808224090220286,0.021000560498372425,0.0001826569316071942
